file,artist,title,genre,lyrics,mood
TRAGFPP128E078F34C.h5,The Cardigans,Paralyzed,Rock,,sad
TRAGFVT128F92ECB5D.h5,Oasis,Don't Go Away,Pop,,sad
TRAGHJX128F426F76F.h5,Bob Dylan,New Pony,Rock,,happy
TRAGIKK128F42424EF.h5,Mest,Tonight Will Last Forever (Album Version),Rock,,happy
TRAGJPA128F92F9665.h5,U2,FEZ-Being Born,Rock,,happy
TRAGJQZ128F9302ADA.h5,Akon,Over The Edge,R&B,,happy
TRAGLMS128F425FE0A.h5,DeGarmo & Key,Destined To Win,Christian,,happy
TRAGNBQ128F149CB93.h5,Fall Out Boy,The Carpal Tunnel Of Love,Rock,,happy
TRAGNGY12903C9CD76.h5,Tantric,Coming Undone,Rock,,sad
TRAGOVG128F42A963D.h5,Korn,Make Me Bad,Rock,,sad
TRAGPMR128F930C0D8.h5,Humble Pie,30 Days In The Hole (Live),Blues,,sad
TRAGROY128F92D2C53.h5,Sister Hazel,This Kind Of Love (Full Band),Rock,,happy
TRAGRRP12903CD2911.h5,Wolfmother,White Feather,Rock,,happy
TRAGSGF128E0780CA7.h5,Coldplay,One I Love,Rock,,happy
TRAGSZA128F146A11A.h5,Bryan Ferry,Don't Worry Baby (1999 Digital Remaster),Rock,,happy
TRAGTFI12903CA06E7.h5,BLEED THE SKY,Kettle Black,Rock,,sad
TRAGTNK128F14732E1.h5,Sasha,Turn It Into Something Special (Svengali's remix für Elisa),Electronic,,happy
TRAGUJK128F42A75C3.h5,Mötley Crüe,Wild Side,Rock,,happy
TRAGVRL128F4264526.h5,Teena Marie,How Can You Resist It,R&B,,happy
TRAGVTG128F92FE9E2.h5,Jerry Butler,He Will Break Your Heart,Soul,,happy
TRAGWDA128F1473193.h5,Sasha,Do It To Me,Electronic,,happy
TRAGWMO12903CFD994.h5,Evergreen Terrace,Look Up At The Stars And You're Gone,Rock,,sad
TRAGWTT128F148CF2C.h5,Sister Hazel,Cerilene,Rock,,happy
TRAGYDZ12903D0957F.h5,Candlebox,Lover Come Back To Me,Rock,,sad
TRAGZOK128F14ADF45.h5,Petra,Angel Of Light (Never Say Die Album Version),Christian,,sad
TRAGZQD128F428E68B.h5,Plasmatics,Dream Lover,Rock,,sad
TRAHBQT128F4213403.h5,Blackalicious,Ego Trip by Nikki Giovanni,Hip Hop/Rap,,sad
TRAHBWE128F9349247.h5,The Shirelles,Dedicated To The One I Love,R&B,,happy
TRAHCDJ128F9310F1C.h5,Fever Ray,When I Grow Up,Electronic,,sad
TRAHDJL128F9305B80.h5,Janis Joplin,Piece Of My Heart,Rock,,happy
TRAHDNJ128F4241432.h5,Slipknot,The Heretic Anthem (Live version) (Album Version),Hip Hop/Rap,,sad
TRAHEEY128F9335ECD.h5,Sean Kingston,Face Drop,Hip Hop/Rap,,happy
TRAHEWR128F422BDF8.h5,Bon Jovi,I Love This Town,Rock,,happy
TRAHFOU128F42B3F2A.h5,Rakim,Outro,Hip Hop/Rap,,sad
TRAHHMV12903CD0B0D.h5,Backstreet Boys,PDA,Pop,,happy
TRAHHSV128F42374E3.h5,John Stevens,I Only Have Eyes For You (Album Version),Jazz,,happy
TRAHIJE128F4243356.h5,Jack Off Jill,Horrible,Rock,,sad
TRAHIPA128F4279744.h5,K's Choice,Another Year,Rock,,sad
TRAHIZR128F148D3D1.h5,John Hiatt,Memphis In The Meantime,Country,,happy
TRAHJCI128F92FFB38.h5,Kool Moe Dee,Knowledge Is King,Hip Hop/Rap,,happy
TRAHKLC12903CC632E.h5,Black Eyed Peas,Let's Get It Started,Hip Hop/Rap,,happy
TRAHKRO128F9320EA7.h5,The Tragically Hip,The Drop-Off,Rock,,sad
TRAHLDG128F92EB4A9.h5,Michael Jackson,Tabloid Junkie,R&B,,sad
TRAHLIF128F92E9CCF.h5,Bebo Norman,Borrow Mine,Christian,,sad
TRAHPHY128F9345BA0.h5,Cece Winans,Life,Christian,,happy
TRAHSAW128F4253EFC.h5,Nick Cave & The Bad Seeds,Rock Of Gibraltar,Rock,,happy
TRAHSYA128F428143A.h5,Screamin' Jay Hawkins,I Put a Spell on You,R&B,,happy
TRAHVGN128F1484412.h5,Linkin Park,Pushing Me Away (Album Version),Rock,,sad
TRAHVRW128F92F15FE.h5,Ronnie Milsap,Why Don't You Spend The Night,Country,,happy
TRAHVUH128F4295249.h5,David Bowie,Time Will Crawl (Extended Dance Mix),Rock,,sad
TRAHVUK128F1456988.h5,The Roots,The Ultimate,Hip Hop/Rap,,sad
TRAHXGG128F9350452.h5,Korn,Right Now,Rock,,sad
TRAHYON12903CC36EF.h5,Seven Mary Three,People Like New (LP Version),Rock,,sad
TRAHZLK12903CA2DCA.h5,Onesidezero,Awake (Album Version),Rock,,sad
TRAHZMM128E07838FF.h5,Wet Wet Wet,Goodnight Girl,Pop,,happy
TRAIAMS128EF34DC1B.h5,Y&T,Black Tiger,Rock,,happy
TRAIATD128F9331CD6.h5,Usher,I'll Show You Love,Hip Hop/Rap,,happy
TRAIBXQ128F425E6A5.h5,Kings Of Leon,My Party (Kenna Remix),Rock,,happy
TRAICIL128F42598E2.h5,Teenage Fanclub,The Sun Shines From You,Rock,,happy
TRAIDIU128F92F11C7.h5,Mista,If My Baby (LP Version),Electronic,,happy
TRAIGCZ128F428C2D9.h5,Charley Pride,Let The Chips Fall,Country,,happy
TRAIGNN128F9326AB4.h5,Killswitch Engage,In A Dead World (Album Version),Rock,,sad
TRAIHPX128F428081B.h5,Incubus,Just A Phase,Rock,,sad
TRAIHZO12903CC4C78.h5,Michael McDonald,Losin' End (LP Version),Pop,,sad
TRAIIEV128F934712A.h5,Radio Moscow,Broke Down,Blues,,sad
TRAIISE128F42AE299.h5,Margaret Becker,Look Me In The Eye,Rock,,sad
TRAIKSH128E07816DF.h5,Nick Cave & The Bad Seeds,Stagger Lee,Rock,,sad
TRAILUH128E0784D6D.h5,Michael McDonald,Nowhere To Run,Pop,,happy
TRAIMFD128F92ED3CD.h5,The Black Crowes,Sting Me,Rock,,happy
TRAIMTD128F92E198E.h5,The Almost,Little Drummer Boy,Rock,,happy
TRAINIF128F426416B.h5,Backstreet Boys,The Call,Pop,,sad
TRAIOWX128F14750E5.h5,30 Seconds To Mars,The Mission,Rock,,sad
TRAIPBF12903D074F5.h5,King Tee,On Tha Rox,Hip Hop/Rap,,sad
TRAIPZU128F42418F0.h5,Twista,Had To Call (featuring Snoop Dogg & Sleepy Eyed Jones)  (Explicit Chopped & Screwed Version),Hip Hop/Rap,,happy
TRAIPZY128E0787299.h5,Geddy Lee,Runaway Train (LP Version),Rock,,happy
TRAIQDI128F92E8E1F.h5,Seal,Still Love Remains (Album Version),Pop,,happy
TRAIQMW128E07854BD.h5,David Meece,Seventy Times Seven (LP Version),Christian,,sad
TRAIQUG128F92F946E.h5,Byzantine,Absolute Horizon,Rock,,sad
TRAIQVJ128F93235B3.h5,Robben Ford,Spoonful,Blues,,happy
TRAITRS128F9308142.h5,Marcie Blane,Bobby's Girl (Previously Unreleased Demo - Stereo),R&B,,happy
TRAIUPS128F92F2825.h5,Ensiferum,Into Battle,Rock,,sad
TRAIUSY12903CF0C92.h5,Eluveitie,(Do)Minion,Rock,,sad
TRAIUYZ128F425BD2F.h5,Múm,Nightly Cares,Electronic,,sad
TRAIVLC12903CF3A0C.h5,Steel Pulse,Ku Klux Klan,Ska,,sad
TRAIVMN128F147C5B8.h5,Rachael Lampa,I'm All Yours (LP Version),Pop,,happy
TRAIVRW128F930F6DD.h5,Rickie Lee Jones,Just My Baby,Rock,,happy
TRAIWNA128F145E2CD.h5,Robert Palmer,Love Can Run Faster,Soul,,happy
TRAIXFB128F423C5A8.h5,Joy Division,Passover,Rock,,sad
TRAIYAT128F931FEA5.h5,The Jets,Curiosity,Pop,,happy
TRAIYZW128F9330F7D.h5,Kanye West,Street Lights,Hip Hop/Rap,,sad
TRAJAZP128F4290FF9.h5,Mastodon,Megalodon,Rock,,sad
TRAJBJG128F14A1EA1.h5,Red Hot Chili Peppers,American Ghost Dance (2003 Digital Remastered),Rock,,sad
TRAJBSL128F428A021.h5,Jim Reeves,I Guess I'm Crazy,Country,,happy
TRAJCOV128F92FDF3F.h5,Kitty Wells,This White Circle,Country,,sad
TRAJCZE128E0785987.h5,Static-X,Love Dump (Demo Version),Rock,,sad
TRAJEBQ128F146E00E.h5,Tsar,Conqueror Worm,Dance,,happy
TRAJFCB128F427FE87.h5,Scar Symmetry,Deviate From The Form,Rock,,sad
TRAJFDU128F426A5F4.h5,Silverchair,The Door,Rock,,sad
TRAJFFF128F429874A.h5,Lifehouse,Better Luck Next Time,Rock,,sad
TRAJFYK128F42579B0.h5,Scar Symmetry,The Three-Dimensional Shadow,Rock,,happy
TRAJHEE12903CB937A.h5,4Him,Freedom,Christian,,happy
TRAJHSM12903CBFCCD.h5,Slum Village,CB4 (Instrumental Mix),Hip Hop/Rap,,sad
TRAJIUK128F42668E6.h5,Firehouse,Rock On The Radio,Rock,,happy
TRAJJBG128F148A7CA.h5,The Panic Channel,Awake,Rock,,sad
TRAJKXS128F42340B5.h5,The Cure,Cut Here,Rock,,sad
TRAJMZL12903CA4807.h5,Luke Bryan,What Country Is,Country,,happy
TRAJNIL12903D15541.h5,Dead Kennedys,Kill the Poor,Rock,,sad
TRAJNWY128E078907F.h5,Cut Copy,Future,Pop,,happy
TRAJNYD128F9340A32.h5,The Cars,Drive,Rock,,sad
TRAJOIH128F14B08F7.h5,Utopia,Magic Dragon Theatre,Electronic,,happy
TRAJPIK128F1460C83.h5,David Banner,Bush,Hip Hop/Rap,,sad
TRAJRIT128F92F4352.h5,Usher,Trading Places,Hip Hop/Rap,,happy
TRAJUAP128F423CB89.h5,Nu Flavor,Sprung (Cibola Mix W/ Rap),Electronic,,happy
TRAJUPI128F9324529.h5,Reel Big Fish,Veronica Sawyer (Album),Ska,,happy
TRAJXED12903CC548C.h5,Generation X,Dancing With Myself (BBC In Concert 01/01/81),Rock,,sad
TRAJYRB128F1491A59.h5,Gary Moore,Nothing's The Same,Rock,,sad
TRAJZLM128F427CEB7.h5,K-OS,B-Boy Stance,Hip Hop/Rap,,happy
TRAJZWM128F4262BBD.h5,Neil Diamond,Song Sung Blue,Rock,,happy
TRAKAGL128F148B3B7.h5,Tesla,Gettin' Better,Rock,,happy
TRAKBKO128F1481CFA.h5,White Heart,Sing Your Freedom,Christian,,happy
TRAKBON128F9311039.h5,The Rolling Stones,Around And Around,Rock,,happy
TRAKCFG128F149D9B7.h5,Tracy Byrd,Walkin' In,Country,,happy
TRAKDCQ128F42A247A.h5,Kool Moe Dee,I Go To Work,Hip Hop/Rap,,happy
TRAKDMK128F92F9AFC.h5,The Tragically Hip,Country Day,Rock,,happy
TRAKGDA128F423CBC8.h5,Tony Matterhorn,Dutty Wine,Ska,,happy
TRAKGDZ12903CE4867.h5,Story Of The Year,Won Threw Ate,Rock,,sad
TRAKHAU128F42927B4.h5,Busta Rhymes,Taste It,Hip Hop/Rap,,happy
TRAKHXX128E07877EB.h5,Red Hot Chili Peppers,Emit Remmus (Album Version),Rock,,happy
TRAKJNX128F92CF428.h5,Fergie,London Bridge,Pop,,happy
TRAKJTB128F148C560.h5,Erick Sermon,Safe Sex,Hip Hop/Rap,,happy
TRAKKTE128F934B0D9.h5,THE CHIFFONS,One Fine Day,R&B,,happy
TRAKLHO128F42BA554.h5,The Rolling Stones,Rocks Off,Rock,,sad
TRAKNDG128F428A228.h5,Connie Smith,If I Talk To Him,Country,,sad
TRAKORW128F1484DF0.h5,Janet Jackson,Hold On Baby,R&B,,happy
TRAKOWP128F42988F8.h5,Daryl Hall & John Oates,Everything Your Heart Desires,R&B,,sad
TRAKPJC128F4258613.h5,Juliette & The Licks,Shelter Your Needs,Rock,,sad
TRAKPND128F42389EA.h5,Phil Collins,You Can't Hurry Love  (LP Version),Rock,,sad
TRAKQEA128F1495E21.h5,Prince,Escape ( LP Version),Rock,,happy
TRAKQLN128F932AC25.h5,Cavo,Over Again (Album Version),Rock,,sad
TRAKQXJ128F147A028.h5,AFI,Summer Shudder,Rock,,happy
TRAKRQW128F427D6E3.h5,Vitamin C,Girls Against Boys (LP Version),Pop,,happy
TRAKSRQ128F4269AE8.h5,Richard Burton,Camelot,Jazz,,happy
