file,artist,title,genre,lyrics,mood
TRAFHRS128F14599C0.h5,Semisonic,Secret Smile,Rock,"Nobody knows it but you've got a secret smile,
And you use it only for me,
Nobody knows it but you've got a secret smile,
And you use it only for me.

So use it and prove it,
Remove this whirling sadness,
I'm losing, I'm bluesing,
But you can save me from madness.

Nobody knows it but you've got a secret smile,
And you use it only for me,
Nobody knows it but you've got a secret smile,
And you use it only for me.

So save me I'm waiting,
I'm needing, hear me pleading,
And soothe me, improve me,
I'm grieving, I'm barely believing now, now.

When you are flying around and around the world,
And I'm lying and lonely,
I know there's something sacred and free reserved,
And received by me only.

Nobody knows it but you've got a secret smile,
And you use it only for me,
Nobody knows it but you've got a secret smile,
And you use it only for me.

So use it and prove it,
Remove this whirling sadness,
I'm losing, I'm bluesing,
But you can save me from madness, now, now.

When you are flying around and around the world,
And I'm lying and lonely,
I know there's something sacred and free reserved,
And received by me only.

Nobody knows it but you've got a secret smile,
And you use it only for me,
Nobody knows it but you've got a secret smile.

Nobody knows it, nobody knows it, nobody knows it,
But you've got a secret,
Nobody knows it, nobody knows it, nobody knows it,
But you've got a secret.

Nobody knows it, nobody knows it, nobody knows it,
But you've got a secret,
Nobody knows it, nobody knows it, nobody knows it,
But you've got a secret.

Nobody knows it, nobody knows it...",happy
TRAFISG128F4263F8A.h5,Ultimate Fakebook,This Will Be Laughing Week,Rock,"Step up to the stage, kids - and don't retreat
from this Carnival of Volume
I know that you're red-eyed and bloodshot-beat
ya just can't lick that all day frown
And now you're rollercoaster sick and drinkin' lemonade
Well, listen up!

On Sunday the tears were fallin'
and trickling down your cheeks,
But yesterday's cares are no big deal
Cause this will be laughing week
This will be laughing week
This will be laughing

They won't let us in now cause we're all freaks
So grab your magic cartoon costumes
And then clap your hands and just stomp your feet
and let this medicine buzz on and on
Like carousels in stereo, and don't jump off
no, don't jump off

On Sunday the tears were fallin'
and trickling down our cheeks
But yesterday's cares are no big deal
Cause this will be laughing week
This will be laughing week
This will be laughing week
This will be laughing week
and this will be laughing week",happy
TRAFJVH128F42BC25E.h5,DJ Quik,Pitch In OnA Party,Hip Hop/Rap,"[DJ Quik Talking]
Momma
I know you said that you wanted a record you could listen to
With no cussing and shit
I tried
But I still gotta do this

[Verse 1]
Yo
Jingle jingle
We've go the lingo
With so much heat it's hard for us to pick the first single
It don't matter cuz I'm underground anyway
Rich balling, bitch call and fly any day
You dirty niggas y'all too whack to dance
Y'all need to ease up off that now before y'all splint y'all pants
And leave that up to my niggas, young fly niggas
Getting down you and I niggas dont try niggas
I changed my mind I don't want your bitch
Cuz sorry ass women just don't get rich
You could keep her
I'd rather have a fifi bag because it's cheaper
You can't come up for NL
I gets deeper
And my hold is so cold, it's a sleeper
So pass the reafer
And to you false balling niggas just grab your crotches
But if you paid nigga pat your pockets

[Hook]
And for sure
You've got yours
I've got mine's and we're balling
So call up everybody
Let's pitch in ona party for sure
[x2]

[Verse 2]
Alright
Somebody play the potato
Let's take a ballad
On who gonna invite the hoes that make the party valid
Cuz we don't need a whole crib full of dudes again
And here come the police with them big black boots again
Kicking niggas out
Hand cuffing and stuffing they banging jacky chicken in they mouth
And time to shine pitching a fit
Cuz somebody rolled her bud in a heeny blunt and won't pass the shit
Who keeps turning the lights on?
Why the music keep skipping?
And why these dirty khaki niggas tripping?
I don't know I'm Quik and I'm still delighted
500 dollars worth of white star
About to hide it
Cuz y'all ain't drinking mine up
You better drink that anj and palmason and the rest of that wine up
You party haters need to stop it
I think we really about to pat your pockets

[Hook]
[x2]

[Verse 3]
Hey baby
My girlfriend left me today
So which one of you old ragedy ass bitches wanna come in here and play?
That's what my homie told and try to cop the cancun
Then I caught him in there hunching in my downstairs bathroom
And in the kitchen and up in there on the dancefloor
By the big screen t.v. where your pants go?
Some of you niggas I swear
I try to throw y'all a ragedy ass party
And y'all don't even care
Cigarette burns in my plush
Empty beer bottles in the brush
And my bitch acting like a lush
Boy what else could go wrong?
Somebody kick the extension cord out
[Music stops, DJ Quik talking]
Move!
Y'all gotta be some of the clumsiest muthafuckas
[Music starts up again]
To the sounds, now some
Y'all done fucked up
Get out, get on
Speed up nigga
Get up, take your weed on
Ya nigga, the drunk nigga said it
Your pockets, that's where I'm sending
K go

[Hook]
[x4]",happy
TRAFJXD128F931D0C4.h5,Micachu,Just In Case,Pop,"Just in case I've covered for the worst
In case I, case I
Tell you half of everything first
In case I, case I

Just in case I've covered for the worst
In case I, case I
Tell you half of everything first
In case I, case I
It will probably come out a jumble of words
It will probably come out a jumble of words

Just in case I won't let myself breathe
In case I, case I
Got a vaccine for every disease
In case I, case I
And I won't have sex 'cuz of STDs
No, I won't have sex 'cuz of STDs

I don't have all day long for worrying
I don't have all day long for worrying

Just in case I won't work hard enough
In case I, case I
In case I fail, 'cuz disappointment is too much
In case I, case I
And I'll stumble along expecting life to be tough
Yeah, I'll stumble along expecting life to be tough

I don't have all day long for worrying
I don't have all day long for worrying",happy
TRAFKDG12903CAB85C.h5,Webb Wilder,Too Cool for Love,Rock,"You're a piece of work
I'm sorry if that's too judgmental
I don't want to be a jerk
Even if it's experimental

I don't think you even try
It's too late anyhow, now

You're too cool for love, baby
What makes you such hot stuff?
You're a little too cool for love, maybe
When push comes to shove
It's not that you're above it
But you just don't want any part of it
Baby what are you so scared of?

Is it somethin' in your past?
Or just a lack of presence
Time is passin' fast
Have you got enough effervescence?

When you go through all your friends
And you get there to the end
What then?

You're too cool for love, baby
What makes you talk so tough?
You're a little too cool for love, maybe
But when push comes to shove
It's not that you're above it
But you just don't want any part of it
Baby what are you so scared of?

I know you get around
You look but you don't see
It's neither up or down
Don't you know there'll never be no guarantees

It kind of gets my goat
It's a creepy feelin'
I guess that's all she wrote
There's been a lot of dirty dealin'

When you get there to the end
And you've gone through all your friends
Will it drive you round the bend
Then?

You're too cool for love, baby
What makes you think you're tough?
You're a little too cool for love, maybe
But when push comes to shove
It's not that you're above it
But you just don't want any part of it
Baby what are you so scared of?

Yeah it's not that you're above it
You just don't want any part of it
Baby what where you thinking of?",happy
TRAFKHA12903CF0E89.h5,Shakedown,At Night,Electronic,"(I feel... at night)

It seems I can't deny 
Some days just don't feel right 
I think I feel, I feel much better 
At night

Seems I can't deny 
Some days just don't feel right 
I think I feel, I feel much better 
At night

Sometimes I can't deny 
Some days just pass me by 
You know I feel, I feel much better 
At night

(I feel...) 

Seems I can't deny 
Some days just don't feel right 
I think I feel, I feel much better 
At night

Sometimes I can't deny 
Some days just pass me by 
You know I feel, I feel much better 
At night

Yeah",happy
TRAFKRE128F932002B.h5,All Time Low,Umbrella,Rock,"You had my heart
And we'll never be world apart
Maybe in magazines
But you'll still be my star
Baby cause in the dark
You can see shiny cars
And that's when you need me there
With you I'll always share
Because... 

When the sun shines
We'll shine together
Told you I'll be here forever
Said I'll always be your friend
Took an oath
I'mma stick it out 'till the end
Now that it's raining more than ever
Told you we'll still have each other
You can stand under my umbrella
You can stand under my umbrella
(Ella ella eh eh eh)
Under my umbrella
(ella ella eh eh eh)
Under my umbrella
(ella ella eh eh eh)
Under my umbrella
(ella ella eh eh eh eh eh eh)

These fancy things, 
Will never come in between
You are my entity
Here for infinity
When the war has took it's part
When the world has dealt it's cards
If the hand is hard

Together we'll mend your heart
Because... 

When the sun shines
We'll shine together
Told you I'll be here forever
Said I'll always be your friend
Took an oath
I'mma stick it out 'till the end

Now that it's raining more than ever
Told you we'll still have each other
You can stand under my umbrella
You can stand under my umbrella
(Ella ella eh eh eh)
Under my umbrella
(ella ella eh eh eh)
Under my umbrella
(ella ella eh eh eh)
Under my umbrella
(ella ella eh eh eh eh eh eh)

You can run into my arms
It's okay don't be alarmed
(Come into me)
(There's no distance in between our love)
Gonna let the rain pour
I'll be all you need and more
Because... 

When the sun shines
We'll shine together
Told you I'll be here forever
Said I'll always be your friend
Took an oath
I'mma stick it out 'till the end
Now that it's raining more than ever
Told you we'll still have each other
You can stand under my umbrella
You can stand under my umbrella
(Ella ella eh eh eh)
Under my umbrella
(ella ella eh eh eh)
Under my umbrella
(ella ella eh eh eh)
Under my umbrella
(ella ella eh eh eh eh eh eh)

It's raining (raining)
O baby it's raining
Baby come into me
Come into me
It's raining (raining)
O baby it's raining
O baby come into me
Come into me",happy
TRAFLMU128F4274A4D.h5,G-Unit,I Don't Want To Talk About It,Hip Hop/Rap,"I don't wan' talk about it
(50)
Man I don't wanna talk about it
(Nah)
Man I don't wan' talk about it
(Yeah)
And I don't wanna talk about it
(Wooh)

I?m makin? millions quick and I don't wan' talk about it
Nah, I don't wanna talk about it
I shoot a nigga kid and I don't wan' talk about it
Nah, I don't wanna talk about it

I fuck the baddest bitches, I don't wan' talk about it
Nah, I don't wanna talk about it
I'm still flippin? chickens, I don't wan' talk about it
(These niggaz police)
Nah, I don't wanna talk about it

Go 'head, ask me what I'm ridin? in so I can say the Enzo
My bitch roll down the window so I could feel the wind blow
Got big enough for me to fiddle on my kinfolk
Bitches with me cruisin?, Moulin Rougin'

They fuckin? and they strippin?, nigga, I ain't even trippin? nigga
Me, I handle business, God's my only witness
Watchin? homicide, sayin? ""Who the fuck did this?""
Me I run the street, mayne, so I keep the heat, mayne

What you sow is what you reap, when you fuck with the elite, mayne
I don't fuck around, boy, you better ask around, boy
I hit you with the pound, leave yo' ass on the ground
For? You poppin? that bullshit, like I don't pull shit

Fully loaded clips and whips, get the grip, clip the bricks
Nigga we hittin? licks, stickin? shit, gettin? rich
That's why my name ring bells all around this bitch
Any hood you go through they know 50 Cent
(And I don't wanna talk about it, oh)

I'm makin' millions quick and I don't wan' talk about it
Nah, I don't wanna talk about it
I shoot a nigga kid and I don't wan' talk about it
Nah, I don't wanna talk about it

I fuck the baddest bitches, I don't wan' talk about it
Nah, I don't wanna talk about it
I'm still flippin? chickens, I don't wan' talk about it
(Yeah, it's the kid, nigga, yeah)
Nah, I don't wanna talk about it

Aiyyo, big money, my car got the big face, yeah
Forty-five, my belt got the big eights
Niggaz hate but I'm low seven star Caesar
For grimy niggaz tryin? to line me like, ?Oh a preacher?

You niggaz got the nerve, I'm at Johannesburg
With Mandela nephew blowin? heavy herb
Then back to the projects, low from the task force
The dope spot's sellin? more shit than Scott Storch

I'm tired of these pricks, lyin? 'bout bricks
Got my can and my white, my tan like Mariah and Nick
Fly in the '60 U.F.O.
Unidentified flyin? object on twenty-fo's

More money more hoes, more money, more clothes
Smoke that AK-48, not bullshit 'dro, yeah
I rock big arenas, not bullshit shows
And my pants three thousand, these ain't bullshit clothes, oh

I?m makin? millions quick and I don't wan' talk about it
Nah, I don't wanna talk about it
I shoot a nigga kid and I don't wan' talk about it
Nah, I don't wanna talk about it

I fuck the baddest bitches, I don't wan' talk about it
Nah, I don't wanna talk about it
I'm still flippin? chickens, I don't wan' talk about it
Nah, I don't wanna talk about it
(Nah, uh)

B A, N K, S 5, 5 0
Or 6 8, M G, tinted with my eyes low
Homie, I'm a Tahoe, fully loaded nine blow
You see out on hydro, Luciano blind hoe

Louis V offended me, your bitch in my Bentley C
And weekends are the chills, I'ma fuck her 'til she empty
Empty on you if you front, 'til your passenger is stuck
Give your ass a brand new scar, in need of a brand new car

I ain't them, I'm different, baby, I talk, you listen, baby
Listen and I'll show you, how money controls you
I'll put you in my old school and let you pop the switch
Pocketful in every packet, that's why I'm poppin? shit

I don't forgive I don't forget, what you said, where you flip
When you get hit, I hope that's it, pop-pop, all on your whip
I-I, be on that shit, I'm high, I'm on that piff
Bye-bye, you fuckin? bitch, you ain't hot, you ain't rich, you a snitch

I?m makin? millions quick and I don't wan' talk about it
Nah, I don't wanna talk about it
I shoot a nigga kid and I don't wan' talk about it
Nah, I don't wanna talk about it

I fuck the baddest bitches, I don't wan' talk about it
Nah, I don't wanna talk about it
I'm still flippin? chickens, I don't wan' talk about it
Nah, I don't wanna talk about it",sad
TRAFLZY128F148959F.h5,My Chemical Romance,House Of Wolves (Album Version),Rock,"Yeah, I know a thing about contrition
Because I got enough to spare
And I'll be grantin' your permission
Cause you haven't got a prayer
Well I said, hey hallelujah
I'm gonna come on sing the praise
Let the spirit come on through you
We got innocence for days

Well, I think I'm gonna burn in hell
Everybody burn the house right down

And say, what I wanna say
Tell me I'm an angel
Take this to my grave
Tell me I'm a bad man
Kick me like a stray
Tell me I'm an angel
Take this to my grave

You play ring around the ambulance
Like you never gave a care
So get the choir boys around you
It's a compliment, I swear
And I said, ashes to ashes, we all fall down
I wanna hear you sing the praise
I said, ashes to ashes, we all fall down
We got innocence for days

Well I think I'm gonna burn in hell
Everybody burn the house right down

And say what I wanna say
Tell me I'm an angel
Take this to my grave
Tell me I'm a bad man
Kick me like a stray
Tell me I'm an angel
Take this to my grave

You better run like the devil
Cause they're never gonna leave you alone

You better hide up in the alley
Cause they're never gonna find you a home

And as the blood runs down the walls 
You see me creepin' up these halls
I've been a bad motherfucker
Tell your sister I'm another

Go, go, go

I said, say, what I wanna say
Tell me I'm an angel
Take this to my grave
Tell me I'm a bad man
Kick me like a stray
Tell me I'm an angel
Take this to my grave

Tell me I'm a bad bad bad bad man
Tell me I'm a bad bad bad bad man
Tell me I'm a bad bad bad bad man
Tell me I'm a bad bad bad bad man

Yes I am
Yes I am",sad
TRAFMHY128F92FDDBF.h5,Del Tha Funkee Homosapien,Ya Lil' Crumbsnatchers (LP Version),Hip Hop/Rap,"DEL made a pact to be well natural
Back from the wishing well to sell actual
Funk from the fungus grown in the trench
It's getting kinda heavy so I gotta pinch an inch
And it's a snitch

To let my hair grow like a plant
Eliminate the fat gold chains and the diaper pants
Trade 'em for a pair Girbauds
Never make friends with the fraudulent foes

Yes I suppose that I'm fat from the supper
Skinny from the many that try to eat plenty
Now I got to flip on a copper like a penny
Vise uh versa, quench your thirst

With a swig of grapefruit juice straight from the thermos
Hock your jewels, and you can drop your tools
And make a move that can turn us in the right direction
Show your affection as I correct men

Who try to pull the wool over the third eye
Comin' fly with Mr. Greenjeans
It's a bird eye view of the meadow
As I greet the many people that I meet with a hello

""How do you do my compadre?"", What up Kwame?
Back to the Meadow so I can show I'm a
Smooth black brother that is gifted
And if you try to lift this, yes, I got a witness
Nicknamed the Emperor, this wasn't meant for ya'

Ya little crumbsnatcher",happy
TRAFMIA128F92E2B2B.h5,Alice Cooper,This House Is Haunted,Rock,"I was sitting in my room, dark and gray and crying
Someone in my life I fear was at the point of dying
A cold wind blew right up my spine, it was the break of dawn
A little voice way deep inside told me she was gone

Oh... This house is haunted
Oh... That's how I want it to be
Oh... This house is haunted
You can always stay here with me...

No more singing, no more laughing, no more sunny days
She left and took the colours with her, buried in her grave
This is where we climbed the tower, this is where she fell
Then when her young heart stopped beating, I went to hell

Oh... This house is haunted
Oh... Ha....
Oh... This house is haunted
Ho.. . Oh...

You float through the living room, I watch my TV
I feel you sit down on the couch right here next to me
The I feel you lips touch mine just like we used to do
I'm so happy all alone being here with you...",sad
TRAFMME128F932B4D5.h5,Aiden,Killing Machine,Rock,"""Fuck me? Fuck you, fuck you and this whole city and everyone in it.""
Carved your name into my skin, in candlelight.
Sew it up with hate.
Carve, a message in my arm, in candlelight.
Sew it up with hate.

Found my misery, with a match and gasoline.
Burned alive, I`m a killing machine.
A whole life I`m silent.
Found my destiny, with a match and gasoline.
Liar`s burn and scream, a whole life indebted to you.

The science of pain, insane I feel love.
Sick not to hurt, I want to watch the world burn.

Found my misery, with a match and gasoline.
Burned alive, I`m a killing machine.
A whole life I`m silent.
Found my destiny, with a match and gasoline.
Cobain can you hear me scream, a whole life indebted to you.

The science of pain, insane I feel love.
Sick not to hurt, I want to watch the world burn.
The science of pain, insane I feel love.
Sick not to hurt, I want to watch the world burn.

Carved your name into my skin, in candlelight.
Sew it up with hate.

The science of pain, insane I feel love.
Sick not to hurt, I want to watch the world burn.
The science of pain, insane I feel love.
Sick not to hurt, I want to watch the world burn.

Down! Down!",sad
TRAFMZT12903CBAE53.h5,Rebecca Lynn Howard,I'm Over You (Album Version),Country,"You said the sun wouldn't shine today
Well baby, you were wrong
I put on my purple scarf
I'm going out to play and I'm sorry
That you can't come along

You had your chance
To be with me
Then you did what you did
And I threw your stuff out in the street

And ice cream tastes just a little better
Water on my tongue feels a little wetter
And I think I'll be a fancy jet setter
To bad we can't be together
To enjoy this beautiful weather

I'd rather be laughin' alone
Than cryin' at home over you
I'm over you, yeah

I know your plan
You're gonna see me out and kiss me
You say you missed me back
And it's gonna be a little awkward for you
'Cause I won't kiss you back

You had your chance
To be with me
But you acted like a jerk
Now I'm loving being free

And ice cream tastes just a little better
Water on my tongue feels a little wetter
And I think I'll be a fancy jet setter
To bad we can't be together
To enjoy this beautiful weather

I'd rather be laughin' alone
Than cryin' at home over you
I'm over you, yeah

Maybe this song
Won't make it outta my living room
But maybe someday
You'll log onto Youtube
And see the video
I'm making right now for you

I'm over you, I'm over you
I'm over you, yeah
I'm over you, yeah
I heard you still love me",happy
TRAFOKY128F4276D91.h5,Dead Prez,Assassination,Hip Hop/Rap,"Our people are poor, 
And you know damn well nobody wants to be poor
This play is gonna show how the pigs react when the people start
To take community, control over what belongs to them
And liberate it back (echoes)

Sometimes I just don't care

(Verse 1)
Murderation, modern hanging education
Price of your life is goin up it aint inflation
Incrimination, they got my picture at the station
Elimination, state to state we eatin by this nation
Them belly full, my trigger finger got pulled
To cut the bull shots'll warm your flesh like wool
These tools for survival make fools out of rivals
Fuck the Bible, get on your knees and praise my rifle
Your life is done there aint another place to run
Eat your own gun
scared because my people never known fun

(Verse 2)
Cops drive down the streets and blow my friends away
I try to smoke enough lah to take my sins away
This E&J be freein us in it's own special way son
We live for the day, the only way done
The violence in me, reflect the violence that surround me
A truth thats riling
Mr. Charley keep his eye on me
To figure my head, but them ass kissin niggas is dead
We learn the chokeholds with fishermen's thread
I read The Art of Sun-Tzu in a couple of fuckin days
Used to practice Kung-Fu with this nigga that's like, double my age
And you can put this on the government's grave
Somebody payin for the way we have to suffer and slave
Assassination, word up

I hope they get the assassins, I hope that something is done to them
Problem is they're killing them, it reminds me of something like what
Happened to Lincoln

Chorus
You aint even safe wit a full clip
I swear on the president's grave
I'm sick of livin in this bullshit
We down to take it to the full length
Meet us up on Capitol Hill, and we can get up in some real shit
(repeat)

Assassination, *gunshot* yeah",sad
